cluster,cnn_prediction
1,-46167.76640499047
2,-21759.79374874047
3,-54736.03593624047
4,-55350.94999874047
5,-3960.019090537346
6,-3960.019090537346
7,-21144.09257686547
8,-52356.48124874047
9,-48233.12187374047
10,-60412.91484249047
11,-3960.019090537346
12,-41858.28593624047
13,-41523.88359249047
14,-9292.20781124047
15,205435.39375125951
16,-55473.40312374047
17,-48947.40702999047
18,237698.28437625951
19,-49365.27421749047
20,-1729.6901110451586
21,151448.44062625951
22,-47892.52031124047
23,-3960.019090537346
24,-52252.14531124047
25,219538.47187625951
26,-55307.76249874047
27,-49674.00859249047
28,95017.15156375953
29,-54971.67265499047
30,99473.40937625953
31,-3960.019090537346
32,-41990.84062374047
33,-31080.22929561547
34,66479.48750125953
35,-47490.06327999047
36,-41942.32499874047
37,-54096.02421749047
38,-25133.85038936547
39,-42700.93046749047
40,-44896.56718624047
41,-47755.30546749047
42,44812.07343875953
43,-49988.09843624047
44,-3960.019090537346
45,-37313.44609249047
46,-3960.019090537346
47,-48105.96952999047
48,-39756.36796749047
49,-39985.76640499047
50,-55830.12968624047
51,143577.36250125951
52,-48700.90312374047
53,127668.69843875953
54,-46942.36406124047
55,209010.89375125951
56,-37275.80546749047
57,-48462.66093624047
58,-49790.84843624047
59,149771.58125125951
60,206701.01875125951
61,-58308.37577999047
62,-18988.97734249047
63,125025.38593875953
64,-43832.68827999047
65,-43608.37968624047
66,-24077.56718624047
67,-43917.13749874047
68,-52798.19218624047
69,100631.49531375953
70,-3960.019090537346
71,-43112.16874874047
72,173138.70625125951
73,24587.69453250953
74,-31487.05742061547
75,-50519.11796749047
76,-3960.019090537346
77,-3960.019090537346
78,164523.73750125951
79,96871.26875125953
80,-48352.65702999047
81,-46753.22343624047
82,-37301.25468624047
83,-53299.30937374047
84,-3960.019090537346
85,-50152.55156124047
86,15457.26484500953
87,-43458.71171749047
88,-3960.019090537346
89,-52203.10234249047
90,-45293.62577999047
91,100223.42500125953
92,-51164.52031124047
93,71455.55781375953
94,-48749.59062374047
95,-44719.02031124047
96,-51522.99687374047
97,110803.80781375953
98,-44143.66484249047
99,194784.23750125951
100,-1036.8048266213304
101,-3758.177049521721
102,-48736.35234249047
103,-50370.97343624047
104,-42134.25468624047
105,-51626.47343624047
106,-3960.019090537346
107,-60010.63749874047
108,-39256.81718624047
109,-3960.019090537346
110,-57057.46562374047
111,-62812.28984249047
112,-50562.26640499047
113,-50885.52421749047
114,-3960.019090537346
115,181867.28437625951
116,-44281.04765499047
117,112074.01093875953
118,-50204.01640499047
119,163489.26875125951
120,-53085.65702999047
121,-47121.30156124047
122,-63048.89921749047
123,145023.08125125951
124,-33808.71562374047
125,-45112.88359249047
126,-54629.79374874047
127,169271.40937625951
