cluster,wealth_true,wealth_pred
1,-50821.21165184946,-7416.266339349462
2,-31960.475253992015,40484.481777257985
3,-59507.96067387973,-48393.94504887973
4,-53447.39155340174,-52441.59467840174
5,2248.880031652514,-1580.8898047732673
6,-51886.54172997446,-16058.039776849462
7,-20178.082675867015,-45125.779941492015
8,-56259.381503992015,-50963.194003992015
9,-52811.76655340174,-52309.15327215174
10,-59001.04389715174,-58498.24311590174
11,-56564.67027026604,-1467.958356203541
12,-47085.40327215174,-3453.7587409017406
13,-39979.54172997446,-13994.345929193212
14,-2064.7079596517406,-23312.68061590174
15,219358.40162940053,95342.14381690054
16,-65559.94895512973,-47739.49583012973
17,-54078.12592840174,-46737.57124090174
18,222150.24537940053,179123.83912940053
19,-52094.43723637973,-49402.65598637973
20,5295.416591711108,43893.720058507985
21,122854.70443350798,23220.563808507985
22,-54466.45542651604,-46512.40073901604
23,-23637.66831714104,-1467.958356203541
24,-58532.690097742015,-49608.256503992015
25,192880.24537940053,97135.28444190054
26,-57120.49973637973,-29930.17551762973
27,-47677.67942387973,-47221.98020512973
28,82096.44069190054,112059.55787940054
29,-61060.76145512973,24098.40651362027
30,99959.32448237027,650.949482370268
31,122195.72975440054,-16058.039776849462
32,-42013.674472742015,-55098.713535242015
33,-37252.225253992015,-45930.971347742015
34,65325.35182612027,-1597.621806692232
35,-47637.62592840174,-43913.43452215174
36,-54818.25092840174,-29174.60249090174
37,-51421.29389715174,-62312.83686590174
38,-29947.43589526604,4815.8272883277095
39,-48460.904941492015,-16521.914707117015
40,-38885.87083012973,-39573.86301762973
41,-51597.04954247446,-2145.592511224462
42,46664.45631690054,115019.80787940054
43,-51334.79954247446,-37421.71751122446
44,-52539.05051762973,-2328.940166067232
45,-44237.24058276604,4079.434710202709
46,-51256.92027026604,-1467.958356203541
47,-54163.79917651604,39211.00160473396
48,-28255.04136401604,21189.87660473396
49,-33916.04527026604,28287.98793285896
50,-62300.182285242015,-53752.486972742015
51,123360.62916987027,-6646.337627004732
52,-53667.748691492015,-48078.838535242015
53,136668.75130850798,59441.661464757985
54,-49152.09077215174,-43932.01264715174
55,133091.35475440053,134447.71412940053
56,-29823.39936590174,-50473.23920965174
57,-53463.440097742015,-26338.670566492015
58,-43780.373691492015,-48028.260410242015
59,139153.12037940053,122061.87037940054
60,215007.38600440053,140899.58912940053
61,-58487.381503992015,-13209.016269617017
62,-22123.68198901604,-35840.17808276604
63,122775.82582348396,4629.0453059058345
64,-50059.37592840174,-40780.34077215174
65,-52001.29136401604,31338.09926098396
66,-1451.2084479329906,-33976.54389715174
67,-47861.37592840174,-19615.29389715174
68,-49019.42942387973,-45152.37083012973
69,101031.56157159826,-46429.48139715174
70,124303.04323237027,-2328.940166067232
71,-54362.91499090174,-32444.91889715174
72,170004.91725440053,172710.47975440053
73,31063.60121410896,36801.03285473396
74,-37674.68061590174,-40404.48530340174
75,-49369.998691492015,-61019.365878992015
76,-1185.8885840701423,-1580.8898047732673
77,-45449.119785242015,-1580.8898047732673
78,184055.94850440053,149936.19850440053
79,96881.82943350798,-8631.397128992017
80,-47841.55051762973,-62890.11301762973
81,-44279.95676762973,-36648.41379887973
82,-37970.95795965174,-56989.23139715174
83,-54162.75071434946,30542.850848150538
84,-42659.389316492015,-1580.8898047732673
85,-60419.23899559946,-40622.97727684946
86,14399.56605785896,30876.16371410896
87,-50660.197910242015,-42430.178378992015
88,48532.58891534826,-2531.0731940267406
89,-54895.25852684946,-2157.549542474462
90,-56546.56480151604,4432.3165461402095
91,93619.11849600798,-11127.119785242017
92,-58174.358066492015,-26284.942050867015
93,61460.41313409826,18267.03520441076
94,-56999.24192387973,-49123.69114262973
95,-53799.40327215174,-30064.83295965174
96,-56266.00092840174,-44644.27436590174
97,84420.09010737027,14868.496357370268
98,-48907.088535242015,-56162.608066492015
99,161812.04225440053,161243.72975440053
100,3395.047747312084,20992.78676098396
101,-1400.3912696170173,-35785.205722742015
102,-51424.45795965174,-40370.14936590174
103,-54800.36030340174,-40658.38374090174
104,-42862.248691492015,-49792.526035242015
105,-52097.947910242015,-43909.233066492015
106,-22774.70737964104,-1467.958356203541
107,-54151.23920965174,-57495.80170965174
108,-46801.75230151604,-8909.89487964104
109,-53862.50230151604,-1467.958356203541
110,-61991.32395512973,9923.263935495268
111,-64045.37592840174,-27876.46186590174
112,-55881.74058276604,-25274.70152026604
113,-52316.20542651604,-33309.40855151604
114,-54527.49839526604,-1467.958356203541
115,186266.37037940053,103386.15162940054
116,-38008.56480151604,-14577.73667651604
117,134202.08912940053,85041.65162940054
118,-51391.92161137973,-49570.10520512973
119,140025.80375909826,108878.20219659826
120,-57140.91499090174,-46273.02045965174
121,-56179.608066492015,-52301.705722742015
122,-59107.60249090174,-42230.17280340174
123,143220.26100440053,135588.72975440053
124,-27415.96067387973,-64819.65208012973
125,-52513.22105151604,-22953.31870776604
126,-61140.69895512973,-56867.25364262973
127,152531.26100440053,167064.51100440053
128,-49781.78489262973,-40400.51926762973
129,-24134.66770512973,-48242.29661137973
130,-52176.283847742015,-46510.412753992015
131,-4227.086865901741,-2531.0731940267406
132,-40150.873691492015,-43001.486972742015
133,-54594.52024559946,-31426.665753411962
134,-69055.34837059946,33019.97584815054
135,-53405.50364262973,-63411.76145512973
136,123475.32350440054,38907.34303565054
137,127201.31380850798,72061.64193350798
138,-55842.37864262973,-21801.71458012973
139,-42280.99973637973,-6169.531962942232
140,-67636.50364262973,-14151.452861379732
141,-54758.830722742015,-29176.805332117015
142,-49205.90208012973,-13969.273173879732
143,-32861.84995776604,-1467.958356203541
144,85747.63051098396,-5603.2244694847905
145,-54350.87473637973,-12020.747783254732
146,137687.94438409826,-5558.018506526741
147,323593.91176098393,41651.34926098396
148,-56126.049472742015,-1580.8898047732673
149,-27507.08042651604,-22154.19956714104
150,-55047.623691492015,-43533.311191492015
151,-55557.91108465174,-29121.26264715174
152,-56943.68198901604,10852.37074535896
153,-52556.37571434946,-18443.930645990087
154,-54191.877597742015,-1580.8898047732673
155,-47279.74839526604,-31451.47300464104
156,-17251.45933276604,-31187.27573901604
157,114117.62916987027,24122.64088862027
158,-54958.00092840174,-42547.67280340174
159,-41124.623691492015,-1580.8898047732673
160,160808.15162940053,184907.63600440053
161,-7843.0950749535405,-29353.53941089104
162,-52541.41770512973,-43245.37473637973
163,-52184.13254887973,-44291.44504887973
164,248914.85475440053,123983.58912940054
165,-52147.54270512973,-2328.940166067232
166,-417.999736379732,-48813.25364262973
167,-49706.60911137973,-54932.39426762973
168,3125.695696530834,-22947.15659839104
169,-41439.95188622446,-36300.93626122446
170,-41345.16672997446,-3452.613019036962
171,-35428.36301762973,9596.473896432768
172,-54087.71458012973,22167.00026362027
173,84739.63600440054,120543.33912940054
174,-47084.31733465174,-51969.11420965174
175,-45922.36167651604,-1467.958356203541
176,173684.57350440053,140393.16725440053
177,-21437.12473637973,44968.10963862027
178,-53114.90989262973,62694.01979487027
179,-60347.096347742015,-54800.248691492015
180,-31333.17551762973,-43408.59348637973
181,-50959.03999090174,-35191.96577215174
182,-55951.31870776604,-47869.58042651604
183,112446.62037940054,142959.16725440053
184,-25772.08295965174,-2531.0731940267406
185,27836.60707348396,17554.04066723396
186,112557.24537940054,160822.15162940053
187,-51813.91108465174,-59038.31342840174
188,2222.3999505045094,-38954.26655340174
189,-55887.29661137973,-6076.357158254732
190,-51616.20286137973,-44895.77708012973
191,-51985.04389715174,-2531.0731940267406
192,-51443.47886401604,-2744.821637453541
193,71194.91537100798,37267.114589757985
194,156338.52662940053,117107.44850440054
195,-48690.58958012973,-32242.92161137973
196,11117.52641534826,-2531.0731940267406
197,-55758.076816492015,-51949.822910242015
198,30799.374285650538,98020.70631690054
199,-59241.643222742015,-48700.190097742015
200,-50815.236972742015,-51423.315097742015
201,-55990.23899559946,-41533.52024559946
202,-40264.23667651604,-16855.19761401604
203,84380.40755850798,-1580.8898047732673
204,-33824.39292651604,-4588.1863835472905
205,138630.42318350798,-29570.297519617015
206,-56626.131503992015,-37589.635410242015
207,-53958.95933276604,5909.6251398902095
208,-57161.76264715174,-45288.85249090174
209,276156.57350440056,153434.83912940053
210,44598.227871007985,-37427.018222742015
211,-56221.96067387973,-8855.098369192232
212,-51927.77708012973,-52038.95676762973
213,-55526.29389715174,-2531.0731940267406
214,-49756.31733465174,-40750.41889715174
215,152878.66725440053,117059.49537940054
216,-28313.699933099462,-32973.52805809946
217,140046.38600440053,79494.30787940054
218,-16346.248691492017,-44284.178378992015
219,-43060.43333012973,-17801.23801762973
220,-70771.25364262973,-14573.411845754732
221,119570.01100440054,168600.43287940053
222,-42089.358066492015,-46548.990878992015
223,-44098.076816492015,-49087.287753992015
224,-48299.54270512973,-26853.80442387973
225,-53808.73920965174,-59443.94624090174
226,19985.761074132985,-33720.506503992015
227,-49601.99876122446,81894.53444190054
228,-45995.86948901604,177.30293530036545
229,-55644.52024559946,-45041.16282372446
230,121562.12037940054,144448.27662940053
231,91750.29037100798,-1580.8898047732673
232,-50872.04136401604,-4311.5945866722905
233,55437.83363598396,-4886.4129460472905
234,-1871.5651674744622,-33338.27415184946
235,-10396.03941089104,-1467.958356203541
236,-53907.36167651604,-19121.77769214104
237,-43368.81342840174,-30904.02045965174
238,-55056.33686590174,-10328.58100652674
239,-45518.62730151604,-8961.15562182854
240,111461.62135737027,5642.529804635893
241,-59008.311191492015,-38692.186191492015
242,-52225.00230151604,-34137.17027026604
243,22271.31996410896,6091.9220148902095
244,-21204.99897527674,-45616.41499090174
245,130082.13698237027,64309.01979487027
246,145540.55787940053,125667.19850440054
247,-53548.721347742015,-45215.502597742015
248,-46237.20933276604,-29187.99448901604
249,-48615.77317387973,-2328.940166067232
250,181896.16725440053,111563.81569190054
251,-47111.75364262973,-6740.408916067232
252,-56127.57905340174,-48058.56342840174
253,-39332.897128992015,-45821.174472742015
254,26908.08168285896,15808.90101879646
255,-56066.838535242015,-51787.065097742015
256,131386.32350440053,117232.83912940054
257,-49588.99876122446,-48565.35813622446
258,-27313.48139715174,-20808.05561590174
259,150207.87037940053,144822.35475440053
260,-18298.105206536962,-37691.55540184946
261,92746.14613598396,-1467.958356203541
262,42482.223964757985,-38905.748691492015
263,-49916.29136401604,-33216.43198901604
264,-60538.87864262973,-2328.940166067232
265,-53764.41379887973,-55604.06614262973
266,-55979.58567387973,-2328.940166067232
267,-18115.54136401604,-30123.85972339104
268,-50380.52045965174,-30402.06733465174
